
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:12,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:12,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:12,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:12,0
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,01:12,0
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,01:12,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,01:12,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:13,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:13,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:13,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:13,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:13,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:13,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:13,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:13,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:13,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:13,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:13,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:13,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:13,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:13,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:13,0
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,01:13,0
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,01:13,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,01:13,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:15,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:15,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:15,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:15,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:15,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:15,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:15,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:15,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:15,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:15,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:15,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:15,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:15,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:15,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:15,0
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,01:15,0
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,01:15,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,01:15,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:16,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:16,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:16,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:16,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:16,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:16,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:16,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:16,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:16,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:16,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:16,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:16,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:16,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:16,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:16,0
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,01:16,0
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,01:16,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,01:16,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:18,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:18,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:18,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:18,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:18,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:18,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:18,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:18,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:18,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:18,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:18,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:18,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:18,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:18,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:18,0
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,01:18,0
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,01:18,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,01:18,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:19,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:19,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:19,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:19,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:19,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:19,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:19,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:19,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:19,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:19,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:19,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:19,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:19,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:19,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:19,0
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,01:19,0
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,01:19,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,01:19,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:20,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:20,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:20,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:20,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:20,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:20,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:20,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:20,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:20,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:20,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:20,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:20,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:20,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:20,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:20,0
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,01:20,0
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,01:20,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,01:20,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:22,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:22,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:22,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:22,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:22,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:22,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:22,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:22,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:22,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:22,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:22,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:22,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:22,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:22,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:22,0
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,01:22,0
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,01:22,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,01:22,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:23,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:23,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:23,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:23,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:23,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:23,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:23,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:23,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:23,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:23,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:23,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:23,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:23,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:23,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:23,0
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,01:23,0
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,01:23,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,01:23,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:25,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:25,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:25,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:25,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:25,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:25,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:25,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:25,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:25,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:25,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:25,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:25,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:25,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:25,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:25,0
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,01:25,0
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,01:25,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,01:25,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:26,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:26,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:26,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:26,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:26,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:26,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:26,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:26,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:26,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:26,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:26,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:26,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:26,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:26,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:26,0
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,01:26,0
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,01:26,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,01:26,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:28,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:28,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:28,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:28,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:28,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:28,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:28,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:28,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:28,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:28,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:28,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:28,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:28,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:28,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:28,0
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,01:28,0
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,01:28,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,01:28,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:29,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:29,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:29,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:29,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:29,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:29,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:29,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:29,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:29,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:29,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:29,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:29,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:29,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:29,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:29,0
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,01:29,0
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,01:29,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,01:29,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:30,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:30,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:30,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:30,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:30,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:30,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:30,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:30,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:30,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:30,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:30,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:30,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:30,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:30,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:30,0
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,01:30,0
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,01:30,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,01:30,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:32,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:32,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:32,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:32,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:32,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:32,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:32,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:32,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:32,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:32,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:32,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:32,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:32,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:32,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:32,0
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,01:32,0
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,01:32,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,01:32,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:33,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:33,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:33,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:33,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:33,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:33,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:33,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:33,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:33,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:33,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:33,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:33,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:33,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:33,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:33,0
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,01:33,0
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,01:33,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,01:33,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:35,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:35,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:35,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:35,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:35,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:35,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:35,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:35,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:35,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:35,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:35,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:35,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:35,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:35,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:35,0
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,01:35,0
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,01:35,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,01:35,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:36,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:36,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:36,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:36,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:36,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:36,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:36,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:36,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:36,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:36,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:36,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:36,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:36,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:36,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:36,0
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,01:36,0
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,01:36,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,01:36,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:38,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:38,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:38,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:38,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:38,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:38,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:38,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:38,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:38,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:38,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:38,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:38,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:38,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:38,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:38,0
